Alpha;Cx;Cy;Mz
96.6999999999928;-0.463699999999921;3.64630000000008;-0.133999999999857
96.7999999999928;-0.464799999999921;3.64520000000008;-0.135999999999856
96.8999999999928;-0.465899999999921;3.64410000000008;-0.137999999999856
96.9999999999928;-0.466999999999921;3.64300000000008;-0.139999999999856
97.0999999999928;-0.468099999999921;3.64190000000008;-0.141999999999856
97.1999999999928;-0.469199999999921;3.64080000000008;-0.143999999999856
97.2999999999928;-0.470299999999921;3.63970000000008;-0.145999999999856
97.3999999999928;-0.471399999999921;3.63860000000008;-0.147999999999856
97.4999999999928;-0.472499999999921;3.63750000000008;-0.149999999999856
97.5999999999928;-0.473599999999921;3.63640000000008;-0.151999999999856
97.6999999999928;-0.47469999999992;3.63530000000008;-0.153999999999855
97.7999999999928;-0.47579999999992;3.63420000000008;-0.155999999999855
97.8999999999928;-0.47689999999992;3.63310000000008;-0.157999999999855
97.9999999999928;-0.47799999999992;3.63200000000008;-0.159999999999855
98.0999999999927;-0.47909999999992;3.63090000000008;-0.161999999999855
98.1999999999927;-0.48019999999992;3.62980000000008;-0.163999999999855
98.2999999999927;-0.48129999999992;3.62870000000008;-0.165999999999855
98.3999999999927;-0.48239999999992;3.62760000000008;-0.167999999999855
98.4999999999927;-0.48349999999992;3.62650000000008;-0.169999999999854
98.5999999999927;-0.48459999999992;3.62540000000008;-0.171999999999854
98.6999999999927;-0.48569999999992;3.62430000000008;-0.173999999999854
98.7999999999927;-0.48679999999992;3.62320000000008;-0.175999999999854
98.8999999999927;-0.48789999999992;3.62210000000008;-0.177999999999854
98.9999999999927;-0.48899999999992;3.62100000000008;-0.179999999999854
99.0999999999927;-0.49009999999992;3.61990000000008;-0.181999999999854
99.1999999999927;-0.49119999999992;3.61880000000008;-0.183999999999854
99.2999999999927;-0.492299999999919;3.61770000000008;-0.185999999999854
99.3999999999927;-0.493399999999919;3.61660000000008;-0.187999999999853
99.4999999999927;-0.494499999999919;3.61550000000008;-0.189999999999853
99.5999999999927;-0.495599999999919;3.61440000000008;-0.191999999999853
99.6999999999927;-0.496699999999919;3.61330000000008;-0.193999999999853
99.7999999999927;-0.497799999999919;3.61220000000008;-0.195999999999853
99.8999999999926;-0.498899999999919;3.61110000000008;-0.197999999999853
99.9999999999926;-0.499999999999919;3.61000000000008;-0.199999999999853
100.099999999993;-0.501199999999912;3.60770000000017;-0.201599999999882
100.199999999993;-0.502399999999912;3.60540000000017;-0.203199999999882
100.299999999993;-0.503599999999911;3.60310000000017;-0.204799999999882
100.399999999993;-0.504799999999911;3.60080000000017;-0.206399999999882
100.499999999993;-0.505999999999911;3.59850000000017;-0.207999999999882
100.599999999993;-0.507199999999911;3.59620000000017;-0.209599999999882
100.699999999993;-0.508399999999911;3.59390000000017;-0.211199999999882
100.799999999993;-0.509599999999911;3.59160000000017;-0.212799999999882
100.899999999993;-0.510799999999911;3.58930000000017;-0.214399999999881
100.999999999993;-0.511999999999911;3.58700000000017;-0.215999999999881
101.099999999993;-0.513199999999911;3.58470000000017;-0.217599999999881
101.199999999993;-0.514399999999911;3.58240000000017;-0.219199999999881
101.299999999993;-0.515599999999911;3.58010000000017;-0.220799999999881
101.399999999993;-0.516799999999911;3.57780000000017;-0.222399999999881
101.499999999993;-0.517999999999911;3.57550000000017;-0.223999999999881
101.599999999993;-0.519199999999911;3.57320000000017;-0.225599999999881
101.699999999993;-0.52039999999991;3.57090000000017;-0.227199999999881
101.799999999993;-0.52159999999991;3.56860000000017;-0.228799999999881
101.899999999993;-0.52279999999991;3.56630000000017;-0.230399999999881
101.999999999993;-0.52399999999991;3.56400000000017;-0.23199999999988
102.099999999993;-0.52519999999991;3.56170000000017;-0.23359999999988
102.199999999993;-0.52639999999991;3.55940000000017;-0.23519999999988
102.299999999993;-0.52759999999991;3.55710000000017;-0.23679999999988
102.399999999993;-0.52879999999991;3.55480000000017;-0.23839999999988
102.499999999992;-0.52999999999991;3.55250000000017;-0.23999999999988
102.599999999992;-0.53119999999991;3.55020000000017;-0.24159999999988
102.699999999992;-0.53239999999991;3.54790000000017;-0.24319999999988
102.799999999992;-0.53359999999991;3.54560000000017;-0.24479999999988
102.899999999992;-0.53479999999991;3.54330000000017;-0.24639999999988
102.999999999992;-0.53599999999991;3.54100000000017;-0.247999999999879
103.099999999992;-0.53719999999991;3.53870000000017;-0.249599999999879
103.199999999992;-0.53839999999991;3.53640000000017;-0.251199999999879
103.299999999992;-0.539599999999909;3.53410000000017;-0.252799999999879
103.399999999992;-0.540799999999909;3.53180000000017;-0.254399999999879
103.499999999992;-0.541999999999909;3.52950000000017;-0.255999999999879
103.599999999992;-0.543199999999909;3.52720000000017;-0.257599999999879
103.699999999992;-0.544399999999909;3.52490000000017;-0.259199999999879
103.799999999992;-0.545599999999909;3.52260000000017;-0.260799999999879
103.899999999992;-0.546799999999909;3.52030000000017;-0.262399999999879
103.999999999992;-0.547999999999909;3.51800000000017;-0.263999999999879
104.099999999992;-0.549199999999909;3.51570000000017;-0.265599999999878
104.199999999992;-0.550399999999909;3.51340000000017;-0.267199999999878
104.299999999992;-0.551599999999909;3.51110000000017;-0.268799999999878
104.399999999992;-0.552799999999909;3.50880000000017;-0.270399999999878
104.499999999992;-0.553999999999909;3.50650000000017;-0.271999999999878
104.599999999992;-0.555199999999909;3.50420000000018;-0.273599999999878
104.699999999992;-0.556399999999908;3.50190000000018;-0.275199999999878
104.799999999992;-0.557599999999908;3.49960000000018;-0.276799999999878
104.899999999992;-0.558799999999908;3.49730000000018;-0.278399999999878
104.999999999992;-0.559999999999908;3.49500000000018;-0.279999999999878
105.099999999992;-0.561199999999908;3.49270000000018;-0.281599999999878
105.199999999992;-0.562399999999908;3.49040000000018;-0.283199999999877
105.299999999992;-0.563599999999908;3.48810000000018;-0.284799999999877
105.399999999992;-0.564799999999908;3.48580000000018;-0.286399999999877
105.499999999992;-0.565999999999908;3.48350000000018;-0.287999999999877
105.599999999992;-0.567199999999908;3.48120000000018;-0.289599999999877
105.699999999992;-0.568399999999908;3.47890000000018;-0.291199999999877
105.799999999992;-0.569599999999908;3.47660000000018;-0.292799999999877
105.899999999992;-0.570799999999908;3.47430000000018;-0.294399999999877
105.999999999992;-0.571999999999908;3.47200000000018;-0.295999999999877
106.099999999992;-0.573199999999908;3.46970000000018;-0.297599999999877
106.199999999992;-0.574399999999907;3.46740000000018;-0.299199999999877
106.299999999992;-0.575599999999907;3.46510000000018;-0.300799999999877
106.399999999992;-0.576799999999907;3.46280000000018;-0.302399999999876
106.499999999992;-0.577999999999907;3.46050000000018;-0.303999999999876
106.599999999992;-0.579199999999907;3.45820000000018;-0.305599999999876
106.699999999992;-0.580399999999907;3.45590000000018;-0.307199999999876
106.799999999992;-0.581599999999907;3.45360000000018;-0.308799999999876
106.899999999992;-0.582799999999907;3.45130000000018;-0.310399999999876
106.999999999992;-0.583999999999907;3.44900000000018;-0.311999999999876
107.099999999992;-0.585199999999907;3.44670000000018;-0.313599999999876
107.199999999992;-0.586399999999907;3.44440000000018;-0.315199999999876
107.299999999992;-0.587599999999907;3.44210000000018;-0.316799999999876
107.399999999992;-0.588799999999907;3.43980000000018;-0.318399999999875
107.499999999992;-0.589999999999907;3.43750000000018;-0.319999999999875
107.599999999992;-0.591199999999906;3.43520000000018;-0.321599999999875
107.699999999992;-0.592399999999906;3.43290000000018;-0.323199999999875
107.799999999992;-0.593599999999906;3.43060000000018;-0.324799999999875
107.899999999992;-0.594799999999906;3.42830000000018;-0.326399999999875
107.999999999992;-0.595999999999906;3.42600000000018;-0.327999999999875
108.099999999992;-0.597199999999906;3.42370000000018;-0.329599999999875
108.199999999992;-0.598399999999906;3.42140000000018;-0.331199999999875
108.299999999992;-0.599599999999906;3.41910000000018;-0.332799999999875
108.399999999992;-0.600799999999906;3.41680000000018;-0.334399999999875
108.499999999992;-0.601999999999906;3.41450000000018;-0.335999999999875
108.599999999992;-0.603199999999906;3.41220000000018;-0.337599999999874
108.699999999992;-0.604399999999906;3.40990000000018;-0.339199999999874
108.799999999992;-0.605599999999906;3.40760000000018;-0.340799999999874
108.899999999992;-0.606799999999906;3.40530000000018;-0.342399999999874
108.999999999992;-0.607999999999906;3.40300000000018;-0.343999999999874
109.099999999992;-0.609199999999905;3.40070000000018;-0.345599999999874
109.199999999992;-0.610399999999905;3.39840000000018;-0.347199999999874
109.299999999992;-0.611599999999905;3.39610000000018;-0.348799999999874
109.399999999992;-0.612799999999905;3.39380000000018;-0.350399999999874
109.499999999992;-0.613999999999905;3.39150000000018;-0.351999999999874
109.599999999992;-0.615199999999905;3.38920000000018;-0.353599999999873
109.699999999992;-0.616399999999905;3.38690000000018;-0.355199999999873
109.799999999992;-0.617599999999905;3.38460000000018;-0.356799999999873
109.899999999992;-0.618799999999905;3.38230000000018;-0.358399999999873
109.999999999992;-0.619999999999905;3.38000000000018;-0.359999999999873
110.099999999992;-0.620799999999937;3.37720000000022;-0.360999999999921
110.199999999992;-0.621599999999936;3.37440000000022;-0.361999999999921
110.299999999992;-0.622399999999936;3.37160000000022;-0.362999999999921
110.399999999992;-0.623199999999936;3.36880000000022;-0.36399999999992
110.499999999992;-0.623999999999936;3.36600000000022;-0.36499999999992
110.599999999992;-0.624799999999936;3.36320000000022;-0.36599999999992
110.699999999992;-0.625599999999936;3.36040000000022;-0.36699999999992
110.799999999992;-0.626399999999936;3.35760000000022;-0.36799999999992
110.899999999992;-0.627199999999936;3.35480000000022;-0.36899999999992
110.999999999992;-0.627999999999936;3.35200000000022;-0.36999999999992
111.099999999992;-0.628799999999936;3.34920000000022;-0.37099999999992
111.199999999992;-0.629599999999936;3.34640000000022;-0.37199999999992
111.299999999992;-0.630399999999936;3.34360000000022;-0.37299999999992
111.399999999992;-0.631199999999936;3.34080000000022;-0.37399999999992
111.499999999992;-0.631999999999936;3.33800000000022;-0.37499999999992
111.599999999992;-0.632799999999936;3.33520000000022;-0.37599999999992
111.699999999992;-0.633599999999936;3.33240000000022;-0.37699999999992
111.799999999992;-0.634399999999936;3.32960000000022;-0.37799999999992
111.899999999992;-0.635199999999936;3.32680000000023;-0.37899999999992
111.999999999992;-0.635999999999936;3.32400000000023;-0.37999999999992
112.099999999992;-0.636799999999936;3.32120000000023;-0.38099999999992
112.199999999992;-0.637599999999936;3.31840000000023;-0.381999999999919
112.299999999992;-0.638399999999935;3.31560000000023;-0.382999999999919
112.399999999992;-0.639199999999935;3.31280000000023;-0.383999999999919
112.499999999992;-0.639999999999935;3.31000000000023;-0.384999999999919
112.599999999992;-0.640799999999935;3.30720000000023;-0.385999999999919
112.699999999992;-0.641599999999935;3.30440000000023;-0.386999999999919
112.799999999992;-0.642399999999935;3.30160000000023;-0.387999999999919
112.899999999992;-0.643199999999935;3.29880000000023;-0.388999999999919
112.999999999992;-0.643999999999935;3.29600000000023;-0.389999999999919
113.099999999992;-0.644799999999935;3.29320000000023;-0.390999999999919
113.199999999992;-0.645599999999935;3.29040000000023;-0.391999999999919
113.299999999992;-0.646399999999935;3.28760000000023;-0.392999999999919
113.399999999992;-0.647199999999935;3.28480000000023;-0.393999999999919
113.499999999992;-0.647999999999935;3.28200000000023;-0.394999999999919
113.599999999992;-0.648799999999935;3.27920000000023;-0.395999999999919
113.699999999992;-0.649599999999935;3.27640000000023;-0.396999999999919
113.799999999992;-0.650399999999935;3.27360000000023;-0.397999999999919
113.899999999992;-0.651199999999935;3.27080000000023;-0.398999999999918
113.999999999992;-0.651999999999935;3.26800000000023;-0.399999999999918
114.099999999992;-0.652799999999935;3.26520000000023;-0.400999999999918
114.199999999992;-0.653599999999935;3.26240000000023;-0.401999999999918
114.299999999992;-0.654399999999935;3.25960000000023;-0.402999999999918
114.399999999992;-0.655199999999935;3.25680000000023;-0.403999999999918
114.499999999992;-0.655999999999935;3.25400000000023;-0.404999999999918
114.599999999992;-0.656799999999934;3.25120000000023;-0.405999999999918
114.699999999992;-0.657599999999934;3.24840000000023;-0.406999999999918
114.799999999992;-0.658399999999934;3.24560000000023;-0.407999999999918
114.899999999992;-0.659199999999934;3.24280000000023;-0.408999999999918
114.999999999992;-0.659999999999934;3.24000000000023;-0.409999999999918
115.099999999992;-0.660799999999934;3.23720000000023;-0.410999999999918
115.199999999992;-0.661599999999934;3.23440000000023;-0.411999999999918
115.299999999992;-0.662399999999934;3.23160000000023;-0.412999999999918
115.399999999992;-0.663199999999934;3.22880000000023;-0.413999999999918
115.499999999992;-0.663999999999934;3.22600000000023;-0.414999999999918
115.599999999992;-0.664799999999934;3.22320000000023;-0.415999999999918
115.699999999992;-0.665599999999934;3.22040000000023;-0.416999999999917
115.799999999992;-0.666399999999934;3.21760000000023;-0.417999999999917
115.899999999992;-0.667199999999934;3.21480000000023;-0.418999999999917
115.999999999992;-0.667999999999934;3.21200000000023;-0.419999999999917
116.099999999992;-0.668799999999934;3.20920000000023;-0.420999999999917
116.199999999992;-0.669599999999934;3.20640000000023;-0.421999999999917
116.299999999992;-0.670399999999934;3.20360000000023;-0.422999999999917
116.399999999992;-0.671199999999934;3.20080000000023;-0.423999999999917
116.499999999992;-0.671999999999934;3.19800000000023;-0.424999999999917
116.599999999992;-0.672799999999934;3.19520000000023;-0.425999999999917
116.699999999992;-0.673599999999933;3.19240000000023;-0.426999999999917
116.799999999992;-0.674399999999934;3.18960000000023;-0.427999999999917
116.899999999992;-0.675199999999933;3.18680000000023;-0.428999999999917
116.999999999992;-0.675999999999933;3.18400000000023;-0.429999999999917
117.099999999992;-0.676799999999933;3.18120000000023;-0.430999999999917
117.199999999992;-0.677599999999933;3.17840000000023;-0.431999999999917
117.299999999992;-0.678399999999933;3.17560000000023;-0.432999999999917
117.399999999992;-0.679199999999933;3.17280000000023;-0.433999999999917
117.499999999992;-0.679999999999933;3.17000000000023;-0.434999999999916
117.599999999992;-0.680799999999933;3.16720000000023;-0.435999999999916
117.699999999992;-0.681599999999933;3.16440000000023;-0.436999999999916
117.799999999992;-0.682399999999933;3.16160000000023;-0.437999999999916
117.899999999992;-0.683199999999933;3.15880000000023;-0.438999999999916
117.999999999992;-0.683999999999933;3.15600000000023;-0.439999999999916
118.099999999992;-0.684799999999933;3.15320000000023;-0.440999999999916
118.199999999992;-0.685599999999933;3.15040000000024;-0.441999999999916
118.299999999992;-0.686399999999933;3.14760000000024;-0.442999999999916
118.399999999992;-0.687199999999933;3.14480000000024;-0.443999999999916
118.499999999992;-0.687999999999933;3.14200000000024;-0.444999999999916
118.599999999992;-0.688799999999933;3.13920000000024;-0.445999999999916
118.699999999992;-0.689599999999933;3.13640000000024;-0.446999999999916
118.799999999992;-0.690399999999933;3.13360000000024;-0.447999999999916
118.899999999992;-0.691199999999933;3.13080000000024;-0.448999999999916
118.999999999992;-0.691999999999932;3.12800000000024;-0.449999999999916
119.099999999992;-0.692799999999932;3.12520000000024;-0.450999999999916
119.199999999992;-0.693599999999932;3.12240000000024;-0.451999999999915
119.299999999992;-0.694399999999932;3.11960000000024;-0.452999999999915
119.399999999992;-0.695199999999932;3.11680000000024;-0.453999999999915
119.499999999992;-0.695999999999932;3.11400000000024;-0.454999999999915
119.599999999992;-0.696799999999932;3.11120000000024;-0.455999999999915
119.699999999992;-0.697599999999932;3.10840000000024;-0.456999999999915
119.799999999992;-0.698399999999932;3.10560000000024;-0.457999999999915
119.899999999992;-0.699199999999932;3.10280000000024;-0.458999999999915
119.999999999992;-0.699999999999932;3.10000000000024;-0.459999999999915
120.099999999991;-0.70069999999994;3.09620000000032;-0.459900000000009
120.199999999991;-0.70139999999994;3.09240000000032;-0.459800000000009
120.299999999991;-0.70209999999994;3.08860000000032;-0.459700000000009
120.399999999991;-0.70279999999994;3.08480000000032;-0.459600000000009
120.499999999991;-0.70349999999994;3.08100000000032;-0.459500000000009
120.599999999991;-0.70419999999994;3.07720000000032;-0.459400000000009
120.699999999991;-0.70489999999994;3.07340000000032;-0.459300000000009
120.799999999991;-0.70559999999994;3.06960000000033;-0.459200000000009
120.899999999991;-0.70629999999994;3.06580000000032;-0.459100000000009
120.999999999991;-0.70699999999994;3.06200000000033;-0.459000000000009
121.099999999991;-0.70769999999994;3.05820000000033;-0.458900000000009
121.199999999991;-0.70839999999994;3.05440000000033;-0.458800000000009
121.299999999991;-0.70909999999994;3.05060000000033;-0.458700000000009
121.399999999991;-0.70979999999994;3.04680000000033;-0.458600000000009
121.499999999991;-0.71049999999994;3.04300000000033;-0.458500000000009
121.599999999991;-0.71119999999994;3.03920000000033;-0.458400000000009
121.699999999991;-0.71189999999994;3.03540000000033;-0.458300000000009
121.799999999991;-0.71259999999994;3.03160000000033;-0.458200000000009
121.899999999991;-0.71329999999994;3.02780000000033;-0.458100000000009
121.999999999991;-0.71399999999994;3.02400000000033;-0.458000000000009
122.099999999991;-0.71469999999994;3.02020000000033;-0.457900000000009
122.199999999991;-0.71539999999994;3.01640000000033;-0.457800000000009
122.299999999991;-0.71609999999994;3.01260000000033;-0.457700000000009
122.399999999991;-0.716799999999939;3.00880000000033;-0.457600000000009
122.499999999991;-0.71749999999994;3.00500000000033;-0.457500000000009
122.599999999991;-0.718199999999939;3.00120000000033;-0.457400000000009
122.699999999991;-0.718899999999939;2.99740000000033;-0.457300000000009
122.799999999991;-0.719599999999939;2.99360000000033;-0.457200000000009
122.899999999991;-0.720299999999939;2.98980000000033;-0.457100000000009
122.999999999991;-0.720999999999939;2.98600000000033;-0.457000000000009
123.099999999991;-0.721699999999939;2.98220000000033;-0.456900000000009
123.199999999991;-0.722399999999939;2.97840000000033;-0.456800000000009
123.299999999991;-0.723099999999939;2.97460000000033;-0.456700000000009
123.399999999991;-0.723799999999939;2.97080000000033;-0.456600000000009
123.499999999991;-0.724499999999939;2.96700000000033;-0.456500000000009
123.599999999991;-0.725199999999939;2.96320000000033;-0.456400000000009
123.699999999991;-0.725899999999939;2.95940000000033;-0.456300000000009
123.799999999991;-0.726599999999939;2.95560000000033;-0.456200000000009
123.899999999991;-0.727299999999939;2.95180000000033;-0.456100000000009
123.999999999991;-0.727999999999939;2.94800000000033;-0.456000000000009
124.099999999991;-0.728699999999939;2.94420000000033;-0.455900000000009
124.199999999991;-0.729399999999939;2.94040000000033;-0.455800000000009
124.299999999991;-0.730099999999939;2.93660000000033;-0.455700000000009
124.399999999991;-0.730799999999939;2.93280000000033;-0.455600000000009
124.499999999991;-0.731499999999939;2.92900000000033;-0.455500000000009
124.599999999991;-0.732199999999939;2.92520000000033;-0.455400000000009
124.699999999991;-0.732899999999939;2.92140000000033;-0.455300000000009
124.799999999991;-0.733599999999939;2.91760000000033;-0.455200000000009
124.899999999991;-0.734299999999939;2.91380000000033;-0.455100000000009
124.999999999991;-0.734999999999938;2.91000000000033;-0.455000000000009
125.099999999991;-0.735699999999939;2.90620000000033;-0.454900000000009
125.199999999991;-0.736399999999938;2.90240000000033;-0.454800000000009
125.299999999991;-0.737099999999938;2.89860000000033;-0.454700000000009
125.399999999991;-0.737799999999938;2.89480000000033;-0.454600000000009
125.499999999991;-0.738499999999938;2.89100000000033;-0.454500000000009
125.599999999991;-0.739199999999938;2.88720000000034;-0.454400000000009
125.699999999991;-0.739899999999938;2.88340000000034;-0.454300000000009
125.799999999991;-0.740599999999938;2.87960000000034;-0.454200000000009
125.899999999991;-0.741299999999938;2.87580000000034;-0.454100000000009
125.999999999991;-0.741999999999938;2.87200000000034;-0.454000000000009
126.099999999991;-0.742699999999938;2.86820000000034;-0.453900000000009
126.199999999991;-0.743399999999938;2.86440000000034;-0.453800000000009
126.299999999991;-0.744099999999938;2.86060000000034;-0.453700000000009
126.399999999991;-0.744799999999938;2.85680000000034;-0.453600000000009
126.499999999991;-0.745499999999938;2.85300000000034;-0.453500000000009
126.599999999991;-0.746199999999938;2.84920000000034;-0.453400000000009
126.699999999991;-0.746899999999938;2.84540000000034;-0.453300000000009
126.799999999991;-0.747599999999938;2.84160000000034;-0.453200000000009
126.899999999991;-0.748299999999938;2.83780000000034;-0.453100000000009
126.999999999991;-0.748999999999938;2.83400000000034;-0.453000000000009
127.099999999991;-0.749699999999938;2.83020000000034;-0.452900000000009
127.199999999991;-0.750399999999938;2.82640000000034;-0.452800000000009
127.299999999991;-0.751099999999938;2.82260000000034;-0.452700000000009
127.399999999991;-0.751799999999938;2.81880000000034;-0.452600000000009
127.499999999991;-0.752499999999938;2.81500000000034;-0.452500000000009
127.599999999991;-0.753199999999937;2.81120000000034;-0.452400000000009
127.699999999991;-0.753899999999937;2.80740000000034;-0.452300000000009
127.799999999991;-0.754599999999937;2.80360000000034;-0.452200000000009
127.899999999991;-0.755299999999937;2.79980000000034;-0.452100000000009
127.999999999991;-0.755999999999937;2.79600000000034;-0.452000000000009
128.099999999991;-0.756699999999937;2.79220000000034;-0.451900000000009
128.199999999991;-0.757399999999937;2.78840000000034;-0.451800000000009
128.299999999991;-0.758099999999937;2.78460000000034;-0.451700000000009
128.399999999991;-0.758799999999937;2.78080000000034;-0.451600000000009
128.499999999991;-0.759499999999937;2.77700000000034;-0.451500000000009
128.599999999991;-0.760199999999937;2.77320000000034;-0.451400000000009
128.699999999991;-0.760899999999937;2.76940000000034;-0.451300000000009
128.799999999991;-0.761599999999937;2.76560000000034;-0.451200000000009
128.899999999991;-0.762299999999937;2.76180000000034;-0.451100000000009
128.999999999991;-0.762999999999937;2.75800000000034;-0.451000000000009
129.099999999991;-0.763699999999937;2.75420000000034;-0.450900000000009
129.199999999991;-0.764399999999937;2.75040000000034;-0.450800000000009
129.299999999991;-0.765099999999937;2.74660000000034;-0.450700000000009
129.399999999991;-0.765799999999937;2.74280000000034;-0.450600000000009
129.499999999991;-0.766499999999937;2.73900000000034;-0.450500000000009
129.599999999991;-0.767199999999937;2.73520000000034;-0.450400000000009
129.699999999991;-0.767899999999937;2.73140000000034;-0.450300000000009
129.799999999991;-0.768599999999937;2.72760000000034;-0.450200000000009
129.899999999991;-0.769299999999937;2.72380000000034;-0.450100000000009
129.999999999991;-0.769999999999937;2.72000000000034;-0.450000000000009
130.099999999991;-0.770299999999973;2.71580000000038;-0.449300000000064
130.199999999991;-0.770599999999973;2.71160000000038;-0.448600000000064
130.299999999991;-0.770899999999973;2.70740000000038;-0.447900000000064
130.399999999991;-0.771199999999973;2.70320000000038;-0.447200000000064
130.499999999991;-0.771499999999973;2.69900000000038;-0.446500000000064
130.599999999991;-0.771799999999973;2.69480000000038;-0.445800000000064
130.699999999991;-0.772099999999973;2.69060000000038;-0.445100000000064
130.799999999991;-0.772399999999973;2.68640000000038;-0.444400000000064
130.899999999991;-0.772699999999973;2.68220000000038;-0.443700000000064
130.999999999991;-0.772999999999973;2.67800000000038;-0.443000000000064
131.099999999991;-0.773299999999973;2.67380000000038;-0.442300000000064
131.199999999991;-0.773599999999973;2.66960000000038;-0.441600000000064
131.299999999991;-0.773899999999973;2.66540000000038;-0.440900000000064
131.399999999991;-0.774199999999973;2.66120000000038;-0.440200000000064
131.499999999991;-0.774499999999973;2.65700000000038;-0.439500000000064
131.599999999991;-0.774799999999973;2.65280000000038;-0.438800000000064
131.699999999991;-0.775099999999972;2.64860000000039;-0.438100000000064
131.799999999991;-0.775399999999973;2.64440000000039;-0.437400000000064
131.899999999991;-0.775699999999973;2.64020000000039;-0.436700000000064
131.999999999991;-0.775999999999972;2.63600000000039;-0.436000000000064
132.099999999991;-0.776299999999972;2.63180000000039;-0.435300000000064
132.199999999991;-0.776599999999972;2.62760000000039;-0.434600000000064
132.299999999991;-0.776899999999972;2.62340000000039;-0.433900000000064
132.399999999991;-0.777199999999972;2.61920000000039;-0.433200000000064
132.499999999991;-0.777499999999972;2.61500000000039;-0.432500000000064
132.599999999991;-0.777799999999972;2.61080000000039;-0.431800000000065
132.699999999991;-0.778099999999972;2.60660000000039;-0.431100000000065
132.799999999991;-0.778399999999972;2.60240000000039;-0.430400000000065
132.899999999991;-0.778699999999972;2.59820000000039;-0.429700000000065
132.999999999991;-0.778999999999972;2.59400000000039;-0.429000000000065
133.099999999991;-0.779299999999972;2.58980000000039;-0.428300000000065
133.199999999991;-0.779599999999972;2.58560000000039;-0.427600000000065
133.299999999991;-0.779899999999972;2.58140000000039;-0.426900000000065
133.399999999991;-0.780199999999972;2.57720000000039;-0.426200000000065
133.499999999991;-0.780499999999972;2.57300000000039;-0.425500000000065
133.599999999991;-0.780799999999972;2.56880000000039;-0.424800000000065
133.699999999991;-0.781099999999972;2.56460000000039;-0.424100000000065
133.799999999991;-0.781399999999972;2.56040000000039;-0.423400000000065
133.899999999991;-0.781699999999972;2.55620000000039;-0.422700000000065
133.999999999991;-0.781999999999972;2.55200000000039;-0.422000000000065
134.099999999991;-0.782299999999972;2.54780000000039;-0.421300000000065
134.199999999991;-0.782599999999972;2.54360000000039;-0.420600000000065
134.299999999991;-0.782899999999972;2.53940000000039;-0.419900000000065
134.399999999991;-0.783199999999972;2.53520000000039;-0.419200000000065
134.499999999991;-0.783499999999972;2.53100000000039;-0.418500000000065
134.599999999991;-0.783799999999972;2.52680000000039;-0.417800000000065
134.699999999991;-0.784099999999972;2.52260000000039;-0.417100000000065
134.799999999991;-0.784399999999972;2.51840000000039;-0.416400000000065
134.899999999991;-0.784699999999972;2.51420000000039;-0.415700000000065
134.999999999991;-0.784999999999972;2.51000000000039;-0.415000000000065
135.099999999991;-0.785299999999972;2.50580000000039;-0.414300000000066
135.199999999991;-0.785599999999972;2.50160000000039;-0.413600000000066
135.299999999991;-0.785899999999972;2.49740000000039;-0.412900000000066
135.399999999991;-0.786199999999972;2.49320000000039;-0.412200000000066
135.499999999991;-0.786499999999972;2.48900000000039;-0.411500000000066
135.599999999991;-0.786799999999972;2.48480000000039;-0.410800000000066
135.699999999991;-0.787099999999972;2.48060000000039;-0.410100000000066
135.799999999991;-0.787399999999972;2.47640000000039;-0.409400000000066
135.899999999991;-0.787699999999972;2.47220000000039;-0.408700000000066
135.999999999991;-0.787999999999972;2.4680000000004;-0.408000000000066
136.099999999991;-0.788299999999972;2.4638000000004;-0.407300000000066
136.199999999991;-0.788599999999972;2.4596000000004;-0.406600000000066
136.299999999991;-0.788899999999972;2.4554000000004;-0.405900000000066
136.399999999991;-0.789199999999972;2.4512000000004;-0.405200000000066
136.499999999991;-0.789499999999972;2.4470000000004;-0.404500000000066
136.599999999991;-0.789799999999972;2.4428000000004;-0.403800000000066
136.699999999991;-0.790099999999972;2.4386000000004;-0.403100000000066
136.799999999991;-0.790399999999972;2.4344000000004;-0.402400000000066
136.899999999991;-0.790699999999972;2.4302000000004;-0.401700000000066
136.999999999991;-0.790999999999972;2.4260000000004;-0.401000000000066
137.099999999991;-0.791299999999972;2.4218000000004;-0.400300000000066
137.199999999991;-0.791599999999972;2.4176000000004;-0.399600000000066
137.299999999991;-0.791899999999972;2.4134000000004;-0.398900000000066
137.399999999991;-0.792199999999972;2.4092000000004;-0.398200000000066
137.499999999991;-0.792499999999972;2.4050000000004;-0.397500000000066
137.599999999991;-0.792799999999972;2.4008000000004;-0.396800000000066
137.69999999999;-0.793099999999971;2.3966000000004;-0.396100000000067
137.79999999999;-0.793399999999971;2.3924000000004;-0.395400000000067
137.89999999999;-0.793699999999972;2.3882000000004;-0.394700000000067
137.99999999999;-0.793999999999972;2.3840000000004;-0.394000000000067
138.09999999999;-0.794299999999971;2.3798000000004;-0.393300000000067
138.19999999999;-0.794599999999971;2.3756000000004;-0.392600000000067
138.29999999999;-0.794899999999971;2.3714000000004;-0.391900000000067
138.39999999999;-0.795199999999971;2.3672000000004;-0.391200000000067
138.49999999999;-0.795499999999971;2.3630000000004;-0.390500000000067
138.59999999999;-0.795799999999971;2.3588000000004;-0.389800000000067
138.69999999999;-0.796099999999971;2.3546000000004;-0.389100000000067
138.79999999999;-0.796399999999971;2.3504000000004;-0.388400000000067
